('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.124us         11.136us                1         12.124us         11.136us
torch::autograd::GraphRoot                  32.736us         10.304us                1         32.736us         10.304us
_th_get_device                              15.034us         11.232us                1         15.034us         11.232us
SumBackward0                                89.985us         77.728us                1         89.985us         77.728us
expand                                      55.559us         53.184us                1         55.559us         53.184us
_th_get_device                               4.206us          3.872us                1          4.206us          3.872us
CudnnConvolutionBackward                   332.766us        382.976us                1        332.766us        382.976us
cudnn_convolution_backward                 305.460us        360.832us                1        305.460us        360.832us
_th_get_device                               4.464us          1.600us                1          4.464us          1.600us
_th_get_device                               3.951us          1.568us                1          3.951us          1.568us
torch::autograd::AccumulateGrad             37.102us         13.184us                1         37.102us         13.184us
torch::autograd::AccumulateGrad             15.625us         16.704us                1         15.625us         16.704us
