('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.826us       2455.104us                1        746.826us       2455.104us
_th_get_device                23.136us         23.584us                1         23.136us         23.584us
convolution                  682.634us       2395.840us                1        682.634us       2395.840us
_th_get_device                 5.552us          5.536us                1          5.552us          5.536us
_convolution                 644.699us       2362.528us                1        644.699us       2362.528us
_th_get_device                 5.929us          5.664us                1          5.929us          5.664us
tensor                        44.799us         40.768us                1         44.799us         40.768us
cudnn_convolution            502.430us       2229.280us                1        502.430us       2229.280us
sum                         1862.064us        200.352us                1       1862.064us        200.352us
_th_get_device                 6.475us          1.568us                1          6.475us          1.568us
_sum                        1822.307us        188.800us                1       1822.307us        188.800us
