('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.638us         13.184us                1         13.638us         13.184us
torch::autograd::GraphRoot                  27.386us         10.112us                1         27.386us         10.112us
_th_get_device                              13.015us          8.960us                1         13.015us          8.960us
SumBackward0                               119.951us        110.464us                1        119.951us        110.464us
expand                                      73.487us         69.216us                1         73.487us         69.216us
_th_get_device                               6.006us         10.912us                1          6.006us         10.912us
CudnnConvolutionBackward                   595.468us       2031.168us                1        595.468us       2031.168us
cudnn_convolution_backward                 562.345us       2007.264us                1        562.345us       2007.264us
_th_get_device                               6.084us          1.600us                1          6.084us          1.600us
_th_get_device                               5.674us          1.600us                1          5.674us          1.600us
torch::autograd::AccumulateGrad             69.716us          9.344us                1         69.716us          9.344us
torch::autograd::AccumulateGrad             32.812us          3.936us                1         32.812us          3.936us
