('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.267us         12.960us                1         14.267us         12.960us
torch::autograd::GraphRoot                  39.430us         10.784us                1         39.430us         10.784us
_th_get_device                              15.202us         10.720us                1         15.202us         10.720us
SumBackward0                               119.021us        105.472us                1        119.021us        105.472us
expand                                      77.222us         73.568us                1         77.222us         73.568us
_th_get_device                               6.116us          6.176us                1          6.116us          6.176us
CudnnConvolutionBackward                   456.489us       1396.896us                1        456.489us       1396.896us
cudnn_convolution_backward                 412.597us       1361.824us                1        412.597us       1361.824us
_th_get_device                               5.889us          1.600us                1          5.889us          1.600us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
torch::autograd::AccumulateGrad             60.012us          5.696us                1         60.012us          5.696us
torch::autograd::AccumulateGrad             22.387us          4.064us                1         22.387us          4.064us
