('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.521us        759.776us                1        672.521us        759.776us
_th_get_device                13.899us         13.440us                1         13.899us         13.440us
convolution                  618.887us        711.712us                1        618.887us        711.712us
_th_get_device                 7.049us          6.720us                1          7.049us          6.720us
_convolution                 578.294us        676.992us                1        578.294us        676.992us
_th_get_device                 7.572us          6.880us                1          7.572us          6.880us
tensor                        32.778us         29.984us                1         32.778us         29.984us
cudnn_convolution            460.153us        569.696us                1        460.153us        569.696us
sum                         1102.227us       1066.816us                1       1102.227us       1066.816us
_th_get_device                 8.188us          1.600us                1          8.188us          1.600us
_sum                        1053.076us       1053.568us                1       1053.076us       1053.568us
