('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.436us         12.992us                1         13.436us         12.992us
torch::autograd::GraphRoot                  29.634us          7.968us                1         29.634us          7.968us
_th_get_device                              10.782us          8.576us                1         10.782us          8.576us
SumBackward0                               139.109us        125.952us                1        139.109us        125.952us
expand                                      93.754us         91.424us                1         93.754us         91.424us
_th_get_device                               5.341us          5.344us                1          5.341us          5.344us
CudnnConvolutionBackward                   600.559us       2212.672us                1        600.559us       2212.672us
cudnn_convolution_backward                 561.422us       2180.928us                1        561.422us       2180.928us
_th_get_device                               5.614us          1.600us                1          5.614us          1.600us
_th_get_device                               5.105us          1.632us                1          5.105us          1.632us
torch::autograd::AccumulateGrad             64.710us          5.792us                1         64.710us          5.792us
torch::autograd::AccumulateGrad             21.791us          4.096us                1         21.791us          4.096us
