('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.351us         12.896us                1         13.351us         12.896us
torch::autograd::GraphRoot                  48.845us         24.160us                1         48.845us         24.160us
_th_get_device                              15.055us         12.864us                1         15.055us         12.864us
SumBackward0                               132.151us        119.584us                1        132.151us        119.584us
expand                                      75.346us         73.120us                1         75.346us         73.120us
_th_get_device                               5.493us          5.248us                1          5.493us          5.248us
CudnnConvolutionBackward                   449.855us        819.360us                1        449.855us        819.360us
cudnn_convolution_backward                 418.330us        795.936us                1        418.330us        795.936us
_th_get_device                               5.545us          1.600us                1          5.545us          1.600us
_th_get_device                               5.007us          1.632us                1          5.007us          1.632us
torch::autograd::AccumulateGrad            104.102us         10.496us                1        104.102us         10.496us
clone                                       90.251us          6.752us                1         90.251us          6.752us
torch::autograd::AccumulateGrad             61.379us          7.040us                1         61.379us          7.040us
clone                                       48.511us          3.808us                1         48.511us          3.808us
