('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.761us         31.104us                1         31.761us         31.104us
torch::autograd::GraphRoot                  33.780us         10.656us                1         33.780us         10.656us
_th_get_device                              14.927us         10.848us                1         14.927us         10.848us
SumBackward0                               155.837us        140.992us                1        155.837us        140.992us
expand                                      89.660us         85.664us                1         89.660us         85.664us
_th_get_device                               6.295us          5.824us                1          6.295us          5.824us
CudnnConvolutionBackward                   674.389us       7394.016us                1        674.389us       7394.016us
cudnn_convolution_backward                 626.176us       7358.656us                1        626.176us       7358.656us
_th_get_device                               5.882us          1.568us                1          5.882us          1.568us
_th_get_device                               5.479us          1.600us                1          5.479us          1.600us
torch::autograd::AccumulateGrad            143.921us         14.112us                1        143.921us         14.112us
clone                                      125.046us         10.943us                1        125.046us         10.943us
torch::autograd::AccumulateGrad             67.477us          7.135us                1         67.477us          7.135us
clone                                       53.675us          4.000us                1         53.675us          4.000us
