('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       858.121us       2454.848us                1        858.121us       2454.848us
_th_get_device                18.628us         18.368us                1         18.628us         18.368us
convolution                  797.300us       2400.192us                1        797.300us       2400.192us
_th_get_device                 7.391us          7.008us                1          7.391us          7.008us
_convolution                 752.422us       2360.864us                1        752.422us       2360.864us
_th_get_device                 7.084us          7.488us                1          7.084us          7.488us
tensor                        46.401us         39.840us                1         46.401us         39.840us
cudnn_convolution            608.657us       2228.224us                1        608.657us       2228.224us
sum                         1695.367us        151.456us                1       1695.367us        151.456us
_th_get_device                 7.636us          1.568us                1          7.636us          1.568us
_sum                        1649.342us        139.168us                1       1649.342us        139.168us
