('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.228us         13.408us                1         14.228us         13.408us
torch::autograd::GraphRoot                  33.805us         10.048us                1         33.805us         10.048us
_th_get_device                              14.405us         12.288us                1         14.405us         12.288us
SumBackward0                               109.195us         96.160us                1        109.195us         96.160us
expand                                      66.305us         64.256us                1         66.305us         64.256us
_th_get_device                               5.503us          4.960us                1          5.503us          4.960us
CudnnConvolutionBackward                   438.136us        719.136us                1        438.136us        719.136us
cudnn_convolution_backward                 394.314us        683.424us                1        394.314us        683.424us
_th_get_device                               5.729us          1.600us                1          5.729us          1.600us
_th_get_device                               5.108us          1.920us                1          5.108us          1.920us
torch::autograd::AccumulateGrad             44.062us          4.992us                1         44.062us          4.992us
torch::autograd::AccumulateGrad             20.263us          3.872us                1         20.263us          3.872us
