('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.431us        625.120us                1        600.431us        625.120us
_th_get_device                13.577us         13.152us                1         13.577us         13.152us
convolution                  552.188us        582.016us                1        552.188us        582.016us
_th_get_device                 5.884us          9.568us                1          5.884us          9.568us
_convolution                 514.487us        548.768us                1        514.487us        548.768us
_th_get_device                 5.942us          6.080us                1          5.942us          6.080us
tensor                        29.314us         27.104us                1         29.314us         27.104us
cudnn_convolution            412.770us        456.288us                1        412.770us        456.288us
sum                          241.285us        240.896us                1        241.285us        240.896us
_th_get_device                 6.050us          5.664us                1          6.050us          5.664us
_sum                         201.589us        203.072us                1        201.589us        203.072us
