('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.631us       1060.768us                1        597.631us       1060.768us
_th_get_device                11.066us         10.944us                1         11.066us         10.944us
convolution                  553.020us       1021.088us                1        553.020us       1021.088us
_th_get_device                 6.119us          5.792us                1          6.119us          5.792us
_convolution                 518.916us        991.840us                1        518.916us        991.840us
_th_get_device                 5.826us          5.952us                1          5.826us          5.952us
tensor                        30.129us         27.552us                1         30.129us         27.552us
cudnn_convolution            411.045us        892.448us                1        411.045us        892.448us
sum                          668.940us        238.976us                1        668.940us        238.976us
_th_get_device                 6.603us          1.632us                1          6.603us          1.632us
_sum                         629.560us        227.264us                1        629.560us        227.264us
