('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       378.775us        420.032us                1        378.775us        420.032us
_th_get_device                 7.395us          7.232us                1          7.395us          7.232us
convolution                  348.363us        392.512us                1        348.363us        392.512us
_th_get_device                 3.967us          4.096us                1          3.967us          4.096us
_convolution                 323.323us        370.720us                1        323.323us        370.720us
_th_get_device                 4.496us          4.160us                1          4.496us          4.160us
tensor                        18.591us         15.680us                1         18.591us         15.680us
cudnn_convolution            257.993us        310.848us                1        257.993us        310.848us
sum                          169.333us        147.904us                1        169.333us        147.904us
_th_get_device                 4.470us          1.632us                1          4.470us          1.632us
_sum                         141.578us        138.304us                1        141.578us        138.304us
