('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.541us        570.816us                1        571.541us        570.816us
_th_get_device                13.073us         12.960us                1         13.073us         12.960us
convolution                  523.603us        523.456us                1        523.603us        523.456us
_th_get_device                 5.609us          6.016us                1          5.609us          6.016us
_convolution                 487.225us        483.840us                1        487.225us        483.840us
_th_get_device                 6.062us          5.696us                1          6.062us          5.696us
tensor                        31.545us         29.408us                1         31.545us         29.408us
cudnn_convolution            376.120us        377.536us                1        376.120us        377.536us
sum                          246.179us        245.568us                1        246.179us        245.568us
_th_get_device                 6.230us          6.144us                1          6.230us          6.144us
_sum                         207.589us        208.512us                1        207.589us        208.512us
