('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.840us         13.280us                1         13.840us         13.280us
torch::autograd::GraphRoot                  29.540us          9.824us                1         29.540us          9.824us
_th_get_device                              23.018us         20.832us                1         23.018us         20.832us
SumBackward0                                94.588us         83.968us                1         94.588us         83.968us
expand                                      54.387us         51.904us                1         54.387us         51.904us
_th_get_device                               6.368us          6.176us                1          6.368us          6.176us
CudnnConvolutionBackward                   350.292us        426.784us                1        350.292us        426.784us
cudnn_convolution_backward                 306.297us        390.144us                1        306.297us        390.144us
_th_get_device                               6.095us          1.600us                1          6.095us          1.600us
_th_get_device                               5.528us          1.568us                1          5.528us          1.568us
torch::autograd::AccumulateGrad             42.187us         11.040us                1         42.187us         11.040us
torch::autograd::AccumulateGrad             20.380us         21.376us                1         20.380us         21.376us
