('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.007us         13.152us                1         14.007us         13.152us
torch::autograd::GraphRoot                  32.182us          9.536us                1         32.182us          9.536us
_th_get_device                              12.968us         10.752us                1         12.968us         10.752us
SumBackward0                                92.139us         80.672us                1         92.139us         80.672us
expand                                      47.727us         45.920us                1         47.727us         45.920us
_th_get_device                               6.142us          6.144us                1          6.142us          6.144us
CudnnConvolutionBackward                   397.911us        753.056us                1        397.911us        753.056us
cudnn_convolution_backward                 364.625us        727.776us                1        364.625us        727.776us
_th_get_device                               6.297us          1.600us                1          6.297us          1.600us
_th_get_device                               6.049us          1.600us                1          6.049us          1.600us
torch::autograd::AccumulateGrad             38.421us          6.880us                1         38.421us          6.880us
torch::autograd::AccumulateGrad             25.891us          4.064us                1         25.891us          4.064us
