('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.307us         12.928us                1         14.307us         12.928us
torch::autograd::GraphRoot                  32.299us         10.592us                1         32.299us         10.592us
_th_get_device                              12.490us         10.912us                1         12.490us         10.912us
SumBackward0                               110.271us         99.936us                1        110.271us         99.936us
expand                                      74.209us         72.224us                1         74.209us         72.224us
_th_get_device                               5.587us          5.568us                1          5.587us          5.568us
CudnnConvolutionBackward                   417.776us      14066.304us                1        417.776us      14066.304us
cudnn_convolution_backward                 388.767us      14044.736us                1        388.767us      14044.736us
_th_get_device                               5.623us          1.664us                1          5.623us          1.664us
_th_get_device                               5.050us          1.600us                1          5.050us          1.600us
torch::autograd::AccumulateGrad             40.728us         21.856us                1         40.728us         21.856us
torch::autograd::AccumulateGrad             19.112us          4.289us                1         19.112us          4.289us
