('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.634us         13.344us                1         13.634us         13.344us
torch::autograd::GraphRoot                  34.202us         18.752us                1         34.202us         18.752us
_th_get_device                              12.189us          9.568us                1         12.189us          9.568us
SumBackward0                                64.954us         60.096us                1         64.954us         60.096us
expand                                      42.283us         41.056us                1         42.283us         41.056us
_th_get_device                               3.755us          4.096us                1          3.755us          4.096us
CudnnConvolutionBackward                   302.319us        970.432us                1        302.319us        970.432us
cudnn_convolution_backward                 281.216us        954.688us                1        281.216us        954.688us
_th_get_device                               3.972us          1.600us                1          3.972us          1.600us
_th_get_device                               3.613us          1.600us                1          3.613us          1.600us
torch::autograd::AccumulateGrad             78.346us          9.120us                1         78.346us          9.120us
clone                                       67.608us          5.920us                1         67.608us          5.920us
torch::autograd::AccumulateGrad             29.709us          7.168us                1         29.709us          7.168us
clone                                       20.575us          4.000us                1         20.575us          4.000us
