('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.294us        821.216us                1        740.294us        821.216us
_th_get_device                14.769us         14.432us                1         14.769us         14.432us
convolution                  690.992us        777.216us                1        690.992us        777.216us
_th_get_device                 5.914us          6.048us                1          5.914us          6.048us
_convolution                 653.319us        744.800us                1        653.319us        744.800us
_th_get_device                 6.421us          6.080us                1          6.421us          6.080us
tensor                        27.500us         24.800us                1         27.500us         24.800us
cudnn_convolution            555.459us        656.704us                1        555.459us        656.704us
sum                          316.496us        274.272us                1        316.496us        274.272us
_th_get_device                 7.343us          1.856us                1          7.343us          1.856us
_sum                         277.357us        261.920us                1        277.357us        261.920us
