('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.188us          1.696us                1         11.188us          1.696us
torch::autograd::GraphRoot                  29.307us          1.536us                1         29.307us          1.536us
_th_get_device                              10.993us          1.536us                1         10.993us          1.536us
SumBackward0                               101.293us          4.672us                1        101.293us          4.672us
expand                                      61.133us          1.632us                1         61.133us          1.632us
_th_get_device                               5.433us          1.632us                1          5.433us          1.632us
CudnnConvolutionBackward                   551.309us        525.120us                1        551.309us        525.120us
cudnn_convolution_backward                 515.383us        521.952us                1        515.383us        521.952us
_th_get_device                               5.619us          1.536us                1          5.619us          1.536us
_th_get_device                               5.207us          1.536us                1          5.207us          1.536us
torch::autograd::AccumulateGrad             62.865us          6.368us                1         62.865us          6.368us
torch::autograd::AccumulateGrad             20.783us          3.808us                1         20.783us          3.808us
