('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1019.730us       1048.512us                1       1019.730us       1048.512us
_th_get_device                39.008us         38.368us                1         39.008us         38.368us
convolution                  928.722us        963.200us                1        928.722us        963.200us
_th_get_device                 6.860us          6.592us                1          6.860us          6.592us
_convolution                 883.081us        922.944us                1        883.081us        922.944us
_th_get_device                 6.875us          6.592us                1          6.875us          6.592us
tensor                        75.598us         71.360us                1         75.598us         71.360us
cudnn_convolution            670.426us        722.880us                1        670.426us        722.880us
sum                          513.418us        512.256us                1        513.418us        512.256us
_th_get_device                 8.421us          7.936us                1          8.421us          7.936us
_sum                         457.091us        458.720us                1        457.091us        458.720us
