('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.068us         17.472us                1         18.068us         17.472us
torch::autograd::GraphRoot                  28.791us          9.184us                1         28.791us          9.184us
_th_get_device                              16.587us         14.272us                1         16.587us         14.272us
SumBackward0                               160.307us        146.944us                1        160.307us        146.944us
expand                                      84.914us         81.216us                1         84.914us         81.216us
_th_get_device                               5.921us          5.952us                1          5.921us          5.952us
CudnnConvolutionBackward                   542.465us       9554.720us                1        542.465us       9554.720us
cudnn_convolution_backward                 511.963us       9532.288us                1        511.963us       9532.288us
_th_get_device                               6.069us          1.568us                1          6.069us          1.568us
_th_get_device                               5.952us          1.600us                1          5.952us          1.600us
torch::autograd::AccumulateGrad             61.090us         43.264us                1         61.090us         43.264us
torch::autograd::AccumulateGrad             34.352us          4.288us                1         34.352us          4.288us
