('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.561us        793.856us                1        617.561us        793.856us
_th_get_device                12.633us         12.608us                1         12.633us         12.608us
convolution                  568.961us        749.312us                1        568.961us        749.312us
_th_get_device                 5.743us          5.920us                1          5.743us          5.920us
_convolution                 532.908us        718.176us                1        532.908us        718.176us
_th_get_device                 5.661us          5.280us                1          5.661us          5.280us
tensor                        29.885us         31.136us                1         29.885us         31.136us
cudnn_convolution            431.926us        626.784us                1        431.926us        626.784us
sum                          306.619us        166.336us                1        306.619us        166.336us
_th_get_device                 6.529us          1.600us                1          6.529us          1.600us
_sum                         267.574us        154.400us                1        267.574us        154.400us
