('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.086us          7.520us                1          8.086us          7.520us
torch::autograd::GraphRoot                  11.755us          5.728us                1         11.755us          5.728us
_th_get_device                            9752.825us       9762.528us                1       9752.825us       9762.528us
SumBackward0                                85.266us         75.520us                1         85.266us         75.520us
expand                                      51.164us         48.416us                1         51.164us         48.416us
_th_get_device                               4.378us          4.704us                1          4.378us          4.704us
CudnnConvolutionBackward                   350.373us        849.855us                1        350.373us        849.855us
cudnn_convolution_backward                 322.380us        826.496us                1        322.380us        826.496us
_th_get_device                               4.208us          1.600us                1          4.208us          1.600us
_th_get_device                               3.996us          1.632us                1          3.996us          1.632us
torch::autograd::AccumulateGrad             67.726us          8.512us                1         67.726us          8.512us
clone                                       57.238us          5.344us                1         57.238us          5.344us
torch::autograd::AccumulateGrad             26.197us          7.104us                1         26.197us          7.104us
clone                                       17.473us          3.936us                1         17.473us          3.936us
