('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.405us       2504.096us                1        768.405us       2504.096us
_th_get_device                18.614us         18.560us                1         18.614us         18.560us
convolution                  713.888us       2454.848us                1        713.888us       2454.848us
_th_get_device                 5.671us          5.792us                1          5.671us          5.792us
_convolution                 675.754us       2420.928us                1        675.754us       2420.928us
_th_get_device                 5.877us          5.792us                1          5.877us          5.792us
tensor                        47.498us         43.296us                1         47.498us         43.296us
cudnn_convolution            538.207us       2293.024us                1        538.207us       2293.024us
sum                         1886.241us        197.248us                1       1886.241us        197.248us
_th_get_device                 6.576us          1.632us                1          6.576us          1.632us
_sum                        1846.732us        185.760us                1       1846.732us        185.760us
