('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.358us         24.032us                1         14.358us         24.032us
torch::autograd::GraphRoot                  28.006us          9.632us                1         28.006us          9.632us
_th_get_device                              11.292us          9.088us                1         11.292us          9.088us
SumBackward0                               116.219us        104.224us                1        116.219us        104.224us
expand                                      71.609us         69.440us                1         71.609us         69.440us
_th_get_device                               6.716us          6.688us                1          6.716us          6.688us
CudnnConvolutionBackward                   444.634us        612.576us                1        444.634us        612.576us
cudnn_convolution_backward                 407.479us        583.712us                1        407.479us        583.712us
_th_get_device                               6.114us          1.600us                1          6.114us          1.600us
_th_get_device                               5.533us          1.600us                1          5.533us          1.600us
torch::autograd::AccumulateGrad             44.853us          5.088us                1         44.853us          5.088us
torch::autograd::AccumulateGrad             20.446us          3.872us                1         20.446us          3.872us
