('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.700us         15.840us                1         16.700us         15.840us
torch::autograd::GraphRoot                  27.546us          9.216us                1         27.546us          9.216us
_th_get_device                              12.161us          8.288us                1         12.161us          8.288us
SumBackward0                               116.081us        106.176us                1        116.081us        106.176us
expand                                      72.771us         68.800us                1         72.771us         68.800us
_th_get_device                              16.617us         16.864us                1         16.617us         16.864us
CudnnConvolutionBackward                   517.996us       7711.168us                1        517.996us       7711.168us
cudnn_convolution_backward                 480.475us       7682.016us                1        480.475us       7682.016us
_th_get_device                               5.554us          1.600us                1          5.554us          1.600us
_th_get_device                               5.453us          1.568us                1          5.453us          1.568us
torch::autograd::AccumulateGrad             58.267us         18.624us                1         58.267us         18.624us
torch::autograd::AccumulateGrad             28.843us          4.512us                1         28.843us          4.512us
