('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       391.347us        619.520us                1        391.347us        619.520us
_th_get_device                 7.138us          6.912us                1          7.138us          6.912us
convolution                  362.056us        592.480us                1        362.056us        592.480us
_th_get_device                 3.847us          3.840us                1          3.847us          3.840us
_convolution                 338.704us        569.696us                1        338.704us        569.696us
_th_get_device                 4.056us          3.776us                1          4.056us          3.776us
tensor                        12.722us         11.296us                1         12.722us         11.296us
cudnn_convolution            279.217us        517.760us                1        279.217us        517.760us
sum                          349.943us        140.288us                1        349.943us        140.288us
_th_get_device                 4.043us          1.600us                1          4.043us          1.600us
_sum                         325.280us        130.752us                1        325.280us        130.752us
