('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.759us         11.296us                1         11.759us         11.296us
torch::autograd::GraphRoot                  35.416us         14.112us                1         35.416us         14.112us
_th_get_device                              13.631us         10.944us                1         13.631us         10.944us
SumBackward0                               128.686us        116.544us                1        128.686us        116.544us
expand                                      84.120us         81.920us                1         84.120us         81.920us
_th_get_device                               5.639us          5.536us                1          5.639us          5.536us
CudnnConvolutionBackward                   567.385us       1502.272us                1        567.385us       1502.272us
cudnn_convolution_backward                 537.692us       1481.216us                1        537.692us       1481.216us
_th_get_device                               5.931us          1.600us                1          5.931us          1.600us
_th_get_device                               9.631us          1.600us                1          9.631us          1.600us
torch::autograd::AccumulateGrad            110.705us          7.264us                1        110.705us          7.264us
clone                                       96.992us          4.096us                1         96.992us          4.096us
torch::autograd::AccumulateGrad             56.783us          7.040us                1         56.783us          7.040us
clone                                       44.940us          3.872us                1         44.940us          3.872us
