('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.031us        739.104us                1        722.031us        739.104us
_th_get_device                10.036us          9.600us                1         10.036us          9.600us
convolution                  680.319us        702.240us                1        680.319us        702.240us
_th_get_device                 5.749us          6.176us                1          5.749us          6.176us
_convolution                 641.290us        671.744us                1        641.290us        671.744us
_th_get_device                 5.984us          5.696us                1          5.984us          5.696us
tensor                        22.623us         20.384us                1         22.623us         20.384us
cudnn_convolution            550.121us        590.592us                1        550.121us        590.592us
sum                          231.573us        231.392us                1        231.573us        231.392us
_th_get_device                 6.117us          6.144us                1          6.117us          6.144us
_sum                         193.911us        195.104us                1        193.911us        195.104us
