('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.275us         13.440us                1         14.275us         13.440us
torch::autograd::GraphRoot                  17.062us          5.088us                1         17.062us          5.088us
_th_get_device                               7.041us          6.016us                1          7.041us          6.016us
SumBackward0                                90.314us         82.816us                1         90.314us         82.816us
expand                                      56.476us         54.400us                1         56.476us         54.400us
_th_get_device                               5.767us          5.440us                1          5.767us          5.440us
CudnnConvolutionBackward                   399.460us        718.784us                1        399.460us        718.784us
cudnn_convolution_backward                 349.920us        677.120us                1        349.920us        677.120us
_th_get_device                               5.392us          1.600us                1          5.392us          1.600us
_th_get_device                               5.044us          1.600us                1          5.044us          1.600us
torch::autograd::AccumulateGrad             95.602us          7.648us                1         95.602us          7.648us
clone                                       71.185us          4.512us                1         71.185us          4.512us
torch::autograd::AccumulateGrad             37.204us          7.008us                1         37.204us          7.008us
clone                                       25.353us          3.872us                1         25.353us          3.872us
