('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.602us         12.384us                1         13.602us         12.384us
torch::autograd::GraphRoot                  28.108us          9.120us                1         28.108us          9.120us
_th_get_device                              12.663us          9.248us                1         12.663us          9.248us
SumBackward0                               141.675us        128.480us                1        141.675us        128.480us
expand                                      84.625us         81.024us                1         84.625us         81.024us
_th_get_device                               6.140us          5.920us                1          6.140us          5.920us
CudnnConvolutionBackward                   505.096us        944.384us                1        505.096us        944.384us
cudnn_convolution_backward                 469.865us        917.984us                1        469.865us        917.984us
_th_get_device                               6.528us          1.600us                1          6.528us          1.600us
_th_get_device                               5.872us          1.600us                1          5.872us          1.600us
torch::autograd::AccumulateGrad            102.811us         14.176us                1        102.811us         14.176us
clone                                       87.617us         10.976us                1         87.617us         10.976us
torch::autograd::AccumulateGrad             69.791us          6.880us                1         69.791us          6.880us
clone                                       56.560us          3.680us                1         56.560us          3.680us
