('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.197us         14.272us                1         15.197us         14.272us
torch::autograd::GraphRoot                  37.710us         11.872us                1         37.710us         11.872us
_th_get_device                              14.937us         12.448us                1         14.937us         12.448us
SumBackward0                                96.489us         84.672us                1         96.489us         84.672us
expand                                      60.583us         58.880us                1         60.583us         58.880us
_th_get_device                               5.754us          5.696us                1          5.754us          5.696us
CudnnConvolutionBackward                   396.707us        396.256us                1        396.707us        396.256us
cudnn_convolution_backward                 367.473us        365.824us                1        367.473us        365.824us
_th_get_device                               6.233us          5.664us                1          6.233us          5.664us
_th_get_device                               5.531us          5.440us                1          5.531us          5.440us
torch::autograd::AccumulateGrad             36.821us         37.408us                1         36.821us         37.408us
torch::autograd::AccumulateGrad             27.707us         28.320us                1         27.707us         28.320us
