('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.296us       1991.712us                1        605.296us       1991.712us
_th_get_device                12.449us         12.128us                1         12.449us         12.128us
convolution                  558.874us       1950.080us                1        558.874us       1950.080us
_th_get_device                 6.267us          6.048us                1          6.267us          6.048us
_convolution                 522.765us       1918.208us                1        522.765us       1918.208us
_th_get_device                 5.940us          5.536us                1          5.940us          5.536us
tensor                        29.281us         26.336us                1         29.281us         26.336us
cudnn_convolution            417.604us       1821.920us                1        417.604us       1821.920us
sum                         1512.749us        162.432us                1       1512.749us        162.432us
_th_get_device                 5.911us          1.568us                1          5.911us          1.568us
_sum                        1474.763us        151.008us                1       1474.763us        151.008us
