('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.041us         12.352us                1         13.041us         12.352us
torch::autograd::GraphRoot                  17.849us          6.304us                1         17.849us          6.304us
_th_get_device                               8.260us          6.880us                1          8.260us          6.880us
SumBackward0                                91.935us         87.744us                1         91.935us         87.744us
expand                                      56.915us         54.912us                1         56.915us         54.912us
_th_get_device                               6.247us          6.432us                1          6.247us          6.432us
CudnnConvolutionBackward                   538.940us       2471.552us                1        538.940us       2471.552us
cudnn_convolution_backward                 506.747us       2448.288us                1        506.747us       2448.288us
_th_get_device                               6.123us          1.600us                1          6.123us          1.600us
_th_get_device                               5.593us          1.920us                1          5.593us          1.920us
torch::autograd::AccumulateGrad             44.036us         11.680us                1         44.036us         11.680us
torch::autograd::AccumulateGrad             33.633us          4.096us                1         33.633us          4.096us
