('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.020us         12.992us                1         14.020us         12.992us
torch::autograd::GraphRoot                  26.982us          8.992us                1         26.982us          8.992us
_th_get_device                              11.884us          9.600us                1         11.884us          9.600us
SumBackward0                               101.746us         90.368us                1        101.746us         90.368us
expand                                      60.896us         59.136us                1         60.896us         59.136us
_th_get_device                               5.902us          5.952us                1          5.902us          5.952us
CudnnConvolutionBackward                   353.513us        406.944us                1        353.513us        406.944us
cudnn_convolution_backward                 317.955us        379.680us                1        317.955us        379.680us
_th_get_device                               6.246us          1.600us                1          6.246us          1.600us
_th_get_device                               5.551us          1.600us                1          5.551us          1.600us
torch::autograd::AccumulateGrad             36.830us         21.952us                1         36.830us         21.952us
torch::autograd::AccumulateGrad             20.445us         21.344us                1         20.445us         21.344us
