('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       394.587us       1531.808us                1        394.587us       1531.808us
_th_get_device                13.494us         13.376us                1         13.494us         13.376us
convolution                  359.890us       1499.904us                1        359.890us       1499.904us
_th_get_device                 3.947us          3.808us                1          3.947us          3.808us
_convolution                 337.021us       1479.328us                1        337.021us       1479.328us
_th_get_device                 4.464us          3.744us                1          4.464us          3.744us
tensor                        15.580us         13.056us                1         15.580us         13.056us
cudnn_convolution            274.885us       1421.856us                1        274.885us       1421.856us
sum                         1210.539us         96.160us                1       1210.539us         96.160us
_th_get_device                 4.019us          1.600us                1          4.019us          1.600us
_sum                        1184.818us         87.328us                1       1184.818us         87.328us
