('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       504.716us      18867.168us                1        504.716us      18867.168us
_th_get_device                10.938us          1.632us                1         10.938us          1.632us
convolution                  463.779us      18860.769us                1        463.779us      18860.769us
_th_get_device                 5.134us          1.536us                1          5.134us          1.536us
_convolution                 433.723us      18854.560us                1        433.723us      18854.560us
_th_get_device                 4.906us          1.600us                1          4.906us          1.600us
tensor                        25.136us          1.536us                1         25.136us          1.536us
cudnn_convolution            349.724us      18845.056us                1        349.724us      18845.056us
sum                        20612.723us       2373.375us                1      20612.723us       2373.375us
_th_get_device                 5.223us          1.535us                1          5.223us          1.535us
_sum                       20580.662us       2366.880us                1      20580.662us       2366.880us
