('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.263us       1254.976us                1        586.263us       1254.976us
_th_get_device                13.111us         13.440us                1         13.111us         13.440us
convolution                  538.695us       1212.416us                1        538.695us       1212.416us
_th_get_device                 6.430us          5.792us                1          6.430us          5.792us
_convolution                 502.512us       1180.928us                1        502.512us       1180.928us
_th_get_device                 6.236us          5.952us                1          6.236us          5.952us
tensor                        36.055us         33.216us                1         36.055us         33.216us
cudnn_convolution            392.717us       1079.872us                1        392.717us       1079.872us
sum                          862.070us        227.744us                1        862.070us        227.744us
_th_get_device                 6.513us          1.600us                1          6.513us          1.600us
_sum                         823.969us        216.032us                1        823.969us        216.032us
