('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.465us        702.976us                1        661.465us        702.976us
_th_get_device                11.984us         11.584us                1         11.984us         11.584us
convolution                  617.323us        663.488us                1        617.323us        663.488us
_th_get_device                 5.517us          5.920us                1          5.517us          5.920us
_convolution                 581.322us        632.960us                1        581.322us        632.960us
_th_get_device                 6.098us          5.632us                1          6.098us          5.632us
tensor                        22.648us         19.904us                1         22.648us         19.904us
cudnn_convolution            491.584us        552.416us                1        491.584us        552.416us
sum                          381.131us        368.384us                1        381.131us        368.384us
_th_get_device                 6.440us          4.096us                1          6.440us          4.096us
_sum                         342.967us        344.256us                1        342.967us        344.256us
