('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.584us         18.528us                1         19.584us         18.528us
torch::autograd::GraphRoot                  30.602us          9.568us                1         30.602us          9.568us
_th_get_device                              13.811us          8.832us                1         13.811us          8.832us
SumBackward0                              8700.632us       8699.648us                1       8700.632us       8699.648us
expand                                      73.581us         69.504us                1         73.581us         69.504us
_th_get_device                               8.779us          8.224us                1          8.779us          8.224us
CudnnConvolutionBackward                   463.779us       1968.863us                1        463.779us       1968.863us
cudnn_convolution_backward                 426.204us       1940.128us                1        426.204us       1940.128us
_th_get_device                               6.002us          1.568us                1          6.002us          1.568us
_th_get_device                               5.695us          1.600us                1          5.695us          1.600us
torch::autograd::AccumulateGrad             59.500us         30.560us                1         59.500us         30.560us
torch::autograd::AccumulateGrad             24.293us          4.544us                1         24.293us          4.544us
