('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.084us         13.440us                1         14.084us         13.440us
torch::autograd::GraphRoot                  29.151us          6.912us                1         29.151us          6.912us
_th_get_device                               8.901us          7.360us                1          8.901us          7.360us
SumBackward0                               103.989us         95.936us                1        103.989us         95.936us
expand                                      64.023us         61.984us                1         64.023us         61.984us
_th_get_device                               5.978us          5.952us                1          5.978us          5.952us
CudnnConvolutionBackward                   454.638us       5309.568us                1        454.638us       5309.568us
cudnn_convolution_backward                 403.920us       5268.544us                1        403.920us       5268.544us
_th_get_device                               6.153us          1.600us                1          6.153us          1.600us
_th_get_device                               7.401us          1.632us                1          7.401us          1.632us
torch::autograd::AccumulateGrad             45.575us          8.736us                1         45.575us          8.736us
torch::autograd::AccumulateGrad             20.694us          3.872us                1         20.694us          3.872us
