('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.725us         14.336us                1         15.725us         14.336us
torch::autograd::GraphRoot                  28.440us          7.968us                1         28.440us          7.968us
_th_get_device                              10.732us          9.344us                1         10.732us          9.344us
SumBackward0                               116.667us        104.576us                1        116.667us        104.576us
expand                                      70.863us         68.800us                1         70.863us         68.800us
_th_get_device                               5.978us          6.080us                1          5.978us          6.080us
CudnnConvolutionBackward                   444.822us        929.888us                1        444.822us        929.888us
cudnn_convolution_backward                 405.729us        902.656us                1        405.729us        902.656us
_th_get_device                               6.357us          1.600us                1          6.357us          1.600us
_th_get_device                               5.568us          1.568us                1          5.568us          1.568us
torch::autograd::AccumulateGrad             44.314us          4.736us                1         44.314us          4.736us
torch::autograd::AccumulateGrad             21.163us          3.840us                1         21.163us          3.840us
