('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.329us         19.136us                1         20.329us         19.136us
torch::autograd::GraphRoot                  27.870us          9.344us                1         27.870us          9.344us
_th_get_device                              12.846us          9.248us                1         12.846us          9.248us
SumBackward0                               104.714us         91.072us                1        104.714us         91.072us
expand                                      67.408us         64.928us                1         67.408us         64.928us
_th_get_device                              11.057us         11.200us                1         11.057us         11.200us
CudnnConvolutionBackward                   434.349us      22513.921us                1        434.349us      22513.921us
cudnn_convolution_backward                 410.618us      22495.808us                1        410.618us      22495.808us
_th_get_device                               4.207us          1.600us                1          4.207us          1.600us
_th_get_device                               3.893us          1.568us                1          3.893us          1.568us
torch::autograd::AccumulateGrad             46.772us         30.527us                1         46.772us         30.527us
torch::autograd::AccumulateGrad             17.717us          4.478us                1         17.717us          4.478us
