('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.775us         14.144us                1         14.775us         14.144us
torch::autograd::GraphRoot                  24.009us          7.904us                1         24.009us          7.904us
_th_get_device                              10.917us          8.416us                1         10.917us          8.416us
SumBackward0                               100.577us         92.672us                1        100.577us         92.672us
expand                                      63.652us         61.376us                1         63.652us         61.376us
_th_get_device                               6.113us          6.368us                1          6.113us          6.368us
CudnnConvolutionBackward                   425.171us        525.344us                1        425.171us        525.344us
cudnn_convolution_backward                 390.829us        499.808us                1        390.829us        499.808us
_th_get_device                               6.770us          1.664us                1          6.770us          1.664us
_th_get_device                               6.218us          1.664us                1          6.218us          1.664us
torch::autograd::AccumulateGrad             46.222us          4.608us                1         46.222us          4.608us
torch::autograd::AccumulateGrad             29.263us         24.768us                1         29.263us         24.768us
