('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.828us        723.360us                1        724.828us        723.360us
_th_get_device                15.908us         15.712us                1         15.908us         15.712us
convolution                  670.161us        670.016us                1        670.161us        670.016us
_th_get_device                 7.459us          7.008us                1          7.459us          7.008us
_convolution                 628.008us        628.160us                1        628.008us        628.160us
_th_get_device                 7.685us          7.008us                1          7.685us          7.008us
tensor                        32.999us         30.496us                1         32.999us         30.496us
cudnn_convolution            510.279us        519.552us                1        510.279us        519.552us
sum                          319.000us        318.592us                1        319.000us        318.592us
_th_get_device                 7.812us          7.488us                1          7.812us          7.488us
_sum                         273.078us        274.464us                1        273.078us        274.464us
