('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.902us      10579.264us                1        743.902us      10579.264us
_th_get_device                12.810us         12.768us                1         12.810us         12.768us
convolution                  691.964us      10533.664us                1        691.964us      10533.664us
_th_get_device                 6.046us          6.176us                1          6.046us          6.176us
_convolution                 655.398us      10502.176us                1        655.398us      10502.176us
_th_get_device                 9.855us          9.184us                1          9.855us          9.184us
tensor                        35.653us         31.008us                1         35.653us         31.008us
cudnn_convolution            533.153us      10388.128us                1        533.153us      10388.128us
sum                        10171.668us        378.592us                1      10171.668us        378.592us
_th_get_device                 6.894us          1.632us                1          6.894us          1.632us
_sum                       10110.807us        364.448us                1      10110.807us        364.448us
