('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.032us       3469.984us                1        689.032us       3469.984us
_th_get_device                14.137us         13.344us                1         14.137us         13.344us
convolution                  636.648us       3423.264us                1        636.648us       3423.264us
_th_get_device                 7.453us          6.944us                1          7.453us          6.944us
_convolution                 595.611us       3388.544us                1        595.611us       3388.544us
_th_get_device                 7.668us          6.912us                1          7.668us          6.912us
tensor                        33.887us         31.392us                1         33.887us         31.392us
cudnn_convolution            472.542us       3276.256us                1        472.542us       3276.256us
sum                         2979.390us        239.232us                1       2979.390us        239.232us
_th_get_device                 7.676us          1.632us                1          7.676us          1.632us
_sum                        2933.967us        227.360us                1       2933.967us        227.360us
