('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.701us         21.728us                1         22.701us         21.728us
torch::autograd::GraphRoot                  31.080us          9.504us                1         31.080us          9.504us
_th_get_device                              23.740us          8.960us                1         23.740us          8.960us
SumBackward0                               194.560us        184.320us                1        194.560us        184.320us
expand                                     111.237us        107.360us                1        111.237us        107.360us
_th_get_device                              16.894us         16.992us                1         16.894us         16.992us
CudnnConvolutionBackward                   648.835us      17435.200us                1        648.835us      17435.200us
cudnn_convolution_backward                 608.763us      17403.585us                1        608.763us      17403.585us
_th_get_device                               5.638us          1.600us                1          5.638us          1.600us
_th_get_device                               5.101us          1.600us                1          5.101us          1.600us
torch::autograd::AccumulateGrad            137.062us         21.919us                1        137.062us         21.919us
clone                                      118.780us         18.721us                1        118.780us         18.721us
torch::autograd::AccumulateGrad             53.824us          7.010us                1         53.824us          7.010us
clone                                       33.165us          3.839us                1         33.165us          3.839us
