('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.585us        882.432us                1        655.585us        882.432us
_th_get_device                13.435us         12.832us                1         13.435us         12.832us
convolution                  605.419us        836.960us                1        605.419us        836.960us
_th_get_device                 5.486us          6.144us                1          5.486us          6.144us
_convolution                 569.120us        805.216us                1        569.120us        805.216us
_th_get_device                 6.208us          5.664us                1          6.208us          5.664us
tensor                        33.521us         30.752us                1         33.521us         30.752us
cudnn_convolution            456.478us        702.112us                1        456.478us        702.112us
sum                          329.848us        139.520us                1        329.848us        139.520us
_th_get_device                 6.729us          1.632us                1          6.729us          1.632us
_sum                         289.683us        128.064us                1        289.683us        128.064us
