('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.827us         12.960us                1         13.827us         12.960us
torch::autograd::GraphRoot                  24.966us          7.936us                1         24.966us          7.936us
_th_get_device                              10.637us          8.480us                1         10.637us          8.480us
SumBackward0                               100.238us         87.232us                1        100.238us         87.232us
expand                                      57.292us         54.944us                1         57.292us         54.944us
_th_get_device                               5.824us          5.952us                1          5.824us          5.952us
CudnnConvolutionBackward                   383.842us        435.072us                1        383.842us        435.072us
cudnn_convolution_backward                 346.469us        405.440us                1        346.469us        405.440us
_th_get_device                               5.961us          1.568us                1          5.961us          1.568us
_th_get_device                               7.180us          1.600us                1          7.180us          1.600us
torch::autograd::AccumulateGrad             41.704us         41.248us                1         41.704us         41.248us
torch::autograd::AccumulateGrad             20.483us         21.024us                1         20.483us         21.024us
