('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.155us         13.312us                1         14.155us         13.312us
torch::autograd::GraphRoot                  27.212us          9.120us                1         27.212us          9.120us
_th_get_device                              11.315us          8.768us                1         11.315us          8.768us
SumBackward0                               116.484us        107.168us                1        116.484us        107.168us
expand                                      68.356us         65.952us                1         68.356us         65.952us
_th_get_device                               5.605us          5.664us                1          5.605us          5.664us
CudnnConvolutionBackward                   514.972us        514.976us                1        514.972us        514.976us
cudnn_convolution_backward                 477.434us        478.016us                1        477.434us        478.016us
_th_get_device                               5.805us          5.664us                1          5.805us          5.664us
_th_get_device                               5.137us          4.928us                1          5.137us          4.928us
torch::autograd::AccumulateGrad             58.471us         59.232us                1         58.471us         59.232us
torch::autograd::AccumulateGrad             21.331us         21.984us                1         21.331us         21.984us
