('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.752us         12.800us                1         13.752us         12.800us
torch::autograd::GraphRoot                  30.275us         10.240us                1         30.275us         10.240us
_th_get_device                              13.801us         10.880us                1         13.801us         10.880us
SumBackward0                               135.487us        123.744us                1        135.487us        123.744us
expand                                      90.453us         88.800us                1         90.453us         88.800us
_th_get_device                               5.928us          6.272us                1          5.928us          6.272us
CudnnConvolutionBackward                   418.016us       1230.944us                1        418.016us       1230.944us
cudnn_convolution_backward                 385.283us       1205.760us                1        385.283us       1205.760us
_th_get_device                               5.798us          1.568us                1          5.798us          1.568us
_th_get_device                               5.556us          1.600us                1          5.556us          1.600us
torch::autograd::AccumulateGrad             50.944us          6.816us                1         50.944us          6.816us
torch::autograd::AccumulateGrad             21.122us          4.160us                1         21.122us          4.160us
