('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.020us       1745.152us                1        695.020us       1745.152us
_th_get_device                13.726us         13.280us                1         13.726us         13.280us
convolution                  645.834us       1701.760us                1        645.834us       1701.760us
_th_get_device                 7.192us          6.848us                1          7.192us          6.848us
_convolution                 605.461us       1666.816us                1        605.461us       1666.816us
_th_get_device                 7.606us          7.328us                1          7.606us          7.328us
tensor                        35.333us         27.200us                1         35.333us         27.200us
cudnn_convolution            487.644us       1559.904us                1        487.644us       1559.904us
sum                         1247.235us        243.040us                1       1247.235us        243.040us
_th_get_device                 7.686us          1.600us                1          7.686us          1.600us
_sum                        1200.666us        230.400us                1       1200.666us        230.400us
