('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.692us       1760.480us                1        561.692us       1760.480us
_th_get_device                11.987us         11.744us                1         11.987us         11.744us
convolution                  516.241us       1719.744us                1        516.241us       1719.744us
_th_get_device                 5.463us          5.600us                1          5.463us          5.600us
_convolution                 481.168us       1689.184us                1        481.168us       1689.184us
_th_get_device                 5.949us          5.760us                1          5.949us          5.760us
tensor                        30.889us         28.480us                1         30.889us         28.480us
cudnn_convolution            375.412us       1592.736us                1        375.412us       1592.736us
sum                         1356.716us        190.656us                1       1356.716us        190.656us
_th_get_device                 6.176us          1.600us                1          6.176us          1.600us
_sum                        1318.104us        176.768us                1       1318.104us        176.768us
