('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.361us         12.960us                1         13.361us         12.960us
torch::autograd::GraphRoot                  30.417us          9.280us                1         30.417us          9.280us
_th_get_device                              11.262us          8.928us                1         11.262us          8.928us
SumBackward0                               160.730us        152.160us                1        160.730us        152.160us
expand                                     101.006us         98.816us                1        101.006us         98.816us
_th_get_device                               5.393us          5.440us                1          5.393us          5.440us
CudnnConvolutionBackward                   741.647us       4312.096us                1        741.647us       4312.096us
cudnn_convolution_backward                 675.448us       4254.496us                1        675.448us       4254.496us
_th_get_device                               6.058us          1.600us                1          6.058us          1.600us
_th_get_device                               5.031us          1.600us                1          5.031us          1.600us
torch::autograd::AccumulateGrad             71.520us         15.488us                1         71.520us         15.488us
torch::autograd::AccumulateGrad             22.984us          4.544us                1         22.984us          4.544us
