('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       496.639us       2240.224us                1        496.639us       2240.224us
_th_get_device                12.626us          1.536us                1         12.626us          1.536us
convolution                  394.194us       2117.312us                1        394.194us       2117.312us
_th_get_device                 8.250us          1.536us                1          8.250us          1.536us
_convolution                 353.132us       2111.168us                1        353.132us       2111.168us
_th_get_device                 4.164us          1.536us                1          4.164us          1.536us
tensor                        22.717us          5.920us                1         22.717us          5.920us
cudnn_convolution            278.114us       1982.784us                1        278.114us       1982.784us
sum                         1929.349us        247.360us                1       1929.349us        247.360us
_th_get_device                 4.273us          1.504us                1          4.273us          1.504us
_sum                        1902.569us        239.936us                1       1902.569us        239.936us
