('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.694us         13.632us                1         13.694us         13.632us
torch::autograd::GraphRoot                  30.239us          9.472us                1         30.239us          9.472us
_th_get_device                              11.888us          9.600us                1         11.888us          9.600us
SumBackward0                               105.135us         92.864us                1        105.135us         92.864us
expand                                      57.787us         55.744us                1         57.787us         55.744us
_th_get_device                               5.360us          5.248us                1          5.360us          5.248us
CudnnConvolutionBackward                   390.353us       6813.888us                1        390.353us       6813.888us
cudnn_convolution_backward                 354.442us       6786.528us                1        354.442us       6786.528us
_th_get_device                               6.180us          1.600us                1          6.180us          1.600us
_th_get_device                               6.122us          1.600us                1          6.122us          1.600us
torch::autograd::AccumulateGrad             37.729us          9.760us                1         37.729us          9.760us
torch::autograd::AccumulateGrad             19.207us          4.096us                1         19.207us          4.096us
