('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.844us         20.544us                1         21.844us         20.544us
torch::autograd::GraphRoot                  33.504us         11.008us                1         33.504us         11.008us
_th_get_device                              15.245us         11.488us                1         15.245us         11.488us
SumBackward0                               151.540us        137.120us                1        151.540us        137.120us
expand                                     100.158us         96.160us                1        100.158us         96.160us
_th_get_device                               5.896us          5.952us                1          5.896us          5.952us
CudnnConvolutionBackward                   617.097us       2873.184us                1        617.097us       2873.184us
cudnn_convolution_backward                 572.546us       2837.728us                1        572.546us       2837.728us
_th_get_device                              10.561us          1.600us                1         10.561us          1.600us
_th_get_device                               5.629us          1.568us                1          5.629us          1.568us
torch::autograd::AccumulateGrad             96.651us          5.920us                1         96.651us          5.920us
torch::autograd::AccumulateGrad             34.798us          4.064us                1         34.798us          4.064us
