('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.454us         13.536us                1         14.454us         13.536us
torch::autograd::GraphRoot                  22.367us          7.968us                1         22.367us          7.968us
_th_get_device                               9.700us          7.168us                1          9.700us          7.168us
SumBackward0                               114.908us        105.952us                1        114.908us        105.952us
expand                                      80.511us         78.784us                1         80.511us         78.784us
_th_get_device                               5.695us          5.408us                1          5.695us          5.408us
CudnnConvolutionBackward                   483.173us       2284.032us                1        483.173us       2284.032us
cudnn_convolution_backward                 449.059us       2258.048us                1        449.059us       2258.048us
_th_get_device                               6.233us          1.600us                1          6.233us          1.600us
_th_get_device                               5.154us          1.600us                1          5.154us          1.600us
torch::autograd::AccumulateGrad             44.182us          5.024us                1         44.182us          5.024us
torch::autograd::AccumulateGrad             19.873us          3.872us                1         19.873us          3.872us
