('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.673us          1.728us                1         10.673us          1.728us
torch::autograd::GraphRoot                  25.691us          1.568us                1         25.691us          1.568us
_th_get_device                               8.570us          1.536us                1          8.570us          1.536us
SumBackward0                                84.746us         23.584us                1         84.746us         23.584us
expand                                      55.282us         17.056us                1         55.282us         17.056us
_th_get_device                               5.354us          5.184us                1          5.354us          5.184us
CudnnConvolutionBackward                   512.674us       5859.040us                1        512.674us       5859.040us
cudnn_convolution_backward                 466.209us       5819.072us                1        466.209us       5819.072us
_th_get_device                               5.546us          1.536us                1          5.546us          1.536us
_th_get_device                               5.122us          1.536us                1          5.122us          1.536us
torch::autograd::AccumulateGrad             49.021us         11.584us                1         49.021us         11.584us
torch::autograd::AccumulateGrad             19.779us          3.968us                1         19.779us          3.968us
