('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.366us        771.168us                1        589.366us        771.168us
_th_get_device                13.708us         13.600us                1         13.708us         13.600us
convolution                  545.375us        731.392us                1        545.375us        731.392us
_th_get_device                 4.532us          4.352us                1          4.532us          4.352us
_convolution                 517.745us        707.520us                1        517.745us        707.520us
_th_get_device                 4.750us          4.640us                1          4.750us          4.640us
tensor                        30.317us         27.616us                1         30.317us         27.616us
cudnn_convolution            406.567us        603.392us                1        406.567us        603.392us
sum                          274.727us        129.120us                1        274.727us        129.120us
_th_get_device                 5.881us          1.600us                1          5.881us          1.600us
_sum                         230.524us        118.272us                1        230.524us        118.272us
