('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.248us         13.184us                1         14.248us         13.184us
torch::autograd::GraphRoot                  35.504us         11.552us                1         35.504us         11.552us
_th_get_device                              15.073us         11.104us                1         15.073us         11.104us
SumBackward0                               133.777us        120.000us                1        133.777us        120.000us
expand                                      92.702us         89.056us                1         92.702us         89.056us
_th_get_device                               5.855us          6.080us                1          5.855us          6.080us
CudnnConvolutionBackward                   439.075us        659.424us                1        439.075us        659.424us
cudnn_convolution_backward                 406.750us        635.712us                1        406.750us        635.712us
_th_get_device                               6.031us          1.600us                1          6.031us          1.600us
_th_get_device                               5.960us          1.600us                1          5.960us          1.600us
torch::autograd::AccumulateGrad             43.118us          4.832us                1         43.118us          4.832us
torch::autograd::AccumulateGrad             50.625us          3.872us                1         50.625us          3.872us
