('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       407.637us        433.760us                1        407.637us        433.760us
_th_get_device                 7.481us          7.584us                1          7.481us          7.584us
convolution                  376.297us        404.928us                1        376.297us        404.928us
_th_get_device                 7.773us          4.128us                1          7.773us          4.128us
_convolution                 346.357us        378.752us                1        346.357us        378.752us
_th_get_device                 4.328us          4.224us                1          4.328us          4.224us
tensor                        15.996us         13.920us                1         15.996us         13.920us
cudnn_convolution            279.745us        317.760us                1        279.745us        317.760us
sum                          154.441us        149.056us                1        154.441us        149.056us
_th_get_device                 6.251us          6.016us                1          6.251us          6.016us
_sum                         124.467us        125.120us                1        124.467us        125.120us
